Age,Family_Members_with_Passes,Previously_Owned_Passes,Club_Member,Distance_from_Park_km,Actual_Pass_Type,Predicted_Pass_Type,Probability_Gold,Probability_No_Pass,Probability_Silver,Highest_Probability
68,0,3,1,5.055966171652646,Gold,Gold,0.9528285959405025,0.002960856509650999,0.04421054754984653,0.9528285959405025
51,0,4,0,2.0448958918404108,Gold,Silver,0.4626234481750067,0.014855427242857292,0.5225211245821362,0.5225211245821362
62,0,1,0,3.030478483259856,No Pass,No Pass,0.002058329382810182,0.9806975000315871,0.017244170585602757,0.9806975000315871
49,0,1,0,28.612512527126444,No Pass,No Pass,0.0006580316271327507,0.9787925408075849,0.0205494275652824,0.9787925408075849
42,1,1,0,8.40177200641384,Silver,Silver,0.031554228339891334,0.27156005333140687,0.6968857183287015,0.6968857183287015
40,0,0,0,7.722001073750047,No Pass,No Pass,0.0011433663654683937,0.9837913525299358,0.015065281104595903,0.9837913525299358
24,0,0,0,68.22896321677044,No Pass,No Pass,0.0,0.9999712643678161,2.8735632183908045e-05,0.9999712643678161
35,0,4,0,41.232973020742605,Silver,No Pass,0.020184564683715073,0.5038051507300737,0.4760102845862113,0.5038051507300737
31,1,1,0,15.353544064142742,No Pass,No Pass,0.013586991754321327,0.5191464105643885,0.4672665976812904,0.5191464105643885
63,2,2,0,1.3545242061682448,Gold,Gold,0.9207509940721996,0.00509159219213567,0.07415741373566478,0.9207509940721996
47,2,4,0,45.27370265583553,Gold,Gold,0.777110668456826,0.014363249671702705,0.20852608187147129,0.777110668456826
61,1,1,1,0.7873462014549338,Gold,Gold,0.9443296184179089,0.003532338308457711,0.05213804327363365,0.9443296184179089
40,2,4,0,5.66670350165789,Gold,Gold,0.9869607401083994,0.002360071301247772,0.010679188590352868,0.9869607401083994
59,0,3,0,17.05089494147586,Silver,Silver,0.019352920706316588,0.41374267083602095,0.5669044084576625,0.5669044084576625
39,1,4,1,19.418275824271053,Gold,Gold,0.9933774019348561,0.002490740740740741,0.004131857324403168,0.9933774019348561
49,0,4,0,6.815000094687539,Silver,Silver,0.45214052324777165,0.015635515354305792,0.5322239613979224,0.5322239613979224
19,0,1,0,129.89361279974722,No Pass,No Pass,0.0,0.9986666666666667,0.0013333333333333335,0.9986666666666667
58,0,2,1,18.999896132133305,Gold,Gold,0.7692440866718513,0.024262729396990784,0.2064931839311585,0.7692440866718513
69,0,4,0,22.71240880423357,No Pass,Silver,0.061808904272592655,0.11675340307456364,0.8214376926528436,0.8214376926528436
61,1,4,1,44.85736936502202,Gold,Gold,0.9272150668303146,0.004393615643615644,0.06839131752606985,0.9272150668303146
54,0,4,0,157.99925603291462,No Pass,No Pass,0.0,0.9892416004652508,0.010758399534749146,0.9892416004652508
49,0,1,0,30.669983383036616,No Pass,No Pass,0.0006117353308364544,0.9918328124625763,0.007555452206587391,0.9918328124625763
54,2,0,0,13.53808696276667,Silver,Silver,0.04614411968576786,0.21282639346126322,0.741029486852969,0.741029486852969
31,1,1,0,3.4787616293132047,Silver,Silver,0.03162742063888686,0.41299130547047674,0.5553812738906363,0.5553812738906363
61,0,3,0,46.2463132920933,No Pass,No Pass,0.0029772468272468273,0.957060953884731,0.039961799288021876,0.957060953884731
53,1,4,0,7.352058174331671,Gold,Gold,0.9731708865309324,0.00048192071633181233,0.026347192752735737,0.9731708865309324
53,1,2,0,11.854790313269609,Silver,Silver,0.1012998939987938,0.14812248164143643,0.7505776243597697,0.7505776243597697
65,2,0,0,53.61905990435338,No Pass,No Pass,0.02232820148261325,0.9273123714415243,0.05035942707586255,0.9273123714415243
36,1,1,0,33.405604403122375,No Pass,No Pass,0.0031369615949967287,0.9511322172546697,0.045730821150333376,0.9511322172546697
45,0,2,0,0.9669695674941644,Silver,Silver,0.009112275875351131,0.35682030969716305,0.6340674144274853,0.6340674144274853
29,2,4,0,2.1353333708936453,Gold,Gold,0.9892782298041792,0.0013868778280542984,0.009334892367766379,0.9892782298041792
56,1,3,0,96.62088078844056,No Pass,No Pass,0.0032189947381886293,0.9449975333271571,0.05178347193465423,0.9449975333271571
23,0,3,0,44.5052850479257,No Pass,No Pass,0.0038074074074074074,0.9086024134885696,0.08759017910402357,0.9086024134885696
26,1,3,0,27.235125113883367,Silver,Silver,0.2531679440901981,0.03643228522830284,0.7103997706814991,0.7103997706814991
68,0,1,0,5.995944865841193,No Pass,No Pass,0.002949561788597461,0.9513054393259766,0.045744998885425985,0.9513054393259766
37,2,4,0,0.977035987355686,Gold,Gold,0.9904647967670328,0.001636215092097445,0.00789898814086988,0.9904647967670328
26,0,2,1,10.658408154041714,Gold,Gold,0.7078994476732894,0.01081599529464493,0.2812845570320663,0.7078994476732894
33,1,0,0,22.778018919399116,No Pass,No Pass,0.004024926799089503,0.972623424847853,0.023351648353057315,0.972623424847853
67,1,2,1,20.846592719640245,Gold,Gold,0.9382063746167127,0.013162356235544053,0.048631269147743024,0.9382063746167127
25,1,4,0,16.284176375952065,Gold,Gold,0.9456442141676572,0.001405070984730794,0.05295071484761199,0.9456442141676572
56,0,4,1,11.078660222877495,Gold,Gold,0.9854692290841344,0.0007652859960552268,0.013765484919810203,0.9854692290841344
63,0,2,1,6.931165168457227,Gold,Gold,0.9393192526467883,0.009658358059956525,0.05102238929325511,0.9393192526467883
25,0,0,1,28.3224855505251,No Pass,Silver,0.017676139555402363,0.3458529716354263,0.6364708888091715,0.6364708888091715
26,0,1,1,42.13935774388061,Silver,No Pass,0.026431812314119972,0.5503653692376195,0.4232028184482609,0.5503653692376195
31,0,4,0,30.50238365490928,Silver,Silver,0.03070311660987555,0.2267241955017838,0.7425726878883409,0.7425726878883409
45,1,1,1,19.818268629546687,Gold,Gold,0.8035451921675318,0.007084926010576254,0.189369881821892,0.8035451921675318
53,0,2,0,4.954651029024149,Silver,No Pass,0.012472149026244406,0.5232483693886214,0.4642794815851345,0.5232483693886214
23,1,1,0,0.9836488929439824,No Pass,Silver,0.02663435009037449,0.35098908665602063,0.6223765632536046,0.6223765632536046
20,0,3,0,38.96747605171161,No Pass,No Pass,0.008731367028833719,0.6309148482208491,0.3603537847503184,0.6309148482208491
53,2,1,0,5.846081086465644,Silver,Silver,0.4641437559125778,0.02472284317171316,0.5111334009157089,0.5111334009157089
22,0,4,0,19.23135102328541,Silver,Silver,0.08561058071053822,0.05294666941877077,0.8614427498706916,0.8614427498706916
68,1,4,1,9.71177070056864,Gold,Gold,0.9849760318657379,0.0,0.015023968134262251,0.9849760318657379
60,0,4,0,11.598694896265826,Gold,Silver,0.2732611225810229,0.03964979418315374,0.6870890832358232,0.6870890832358232
38,0,2,0,9.136678019060142,Silver,Silver,0.007677405538533623,0.48078385882785035,0.5115387356336162,0.5115387356336162
56,0,2,0,33.834333074838824,No Pass,No Pass,0.00449297079770371,0.9584654417216704,0.03704158748062562,0.9584654417216704
22,1,2,1,15.31265910654944,Gold,Gold,0.9611012840092328,0.002692805383022774,0.036205910607744377,0.9611012840092328
66,0,2,1,2.3798631959979306,Gold,Gold,0.9054645605685953,0.011813288159495589,0.08272215127190925,0.9054645605685953
51,0,0,1,96.8225671808869,No Pass,No Pass,0.0,0.9964319939319938,0.003568006068006068,0.9964319939319938
20,0,3,1,5.10083628647697,Gold,Gold,0.9834243503796497,0.0008918712626404935,0.015683778357709906,0.9834243503796497
40,0,0,0,24.178824255996886,No Pass,No Pass,0.0,0.9946145057784016,0.005385494221598528,0.9946145057784016
39,1,2,0,12.170862389134324,No Pass,Silver,0.06833083463813355,0.09450531438074014,0.8371638509811258,0.8371638509811258
48,1,2,0,53.1989162800322,No Pass,No Pass,0.005455363673769302,0.9497896830431476,0.04475495328308283,0.9497896830431476
65,0,2,1,13.046938783972593,Silver,Gold,0.7939636382260812,0.023631417056539997,0.1824049447173791,0.7939636382260812
38,0,1,0,27.076999156336104,No Pass,No Pass,0.00014521111431223791,0.9907127851069241,0.009142003778763737,0.9907127851069241
46,0,3,0,29.984435325706507,Silver,Silver,0.00833727002264582,0.4541284398036129,0.5375342901737418,0.5375342901737418
29,0,4,1,18.131403570358824,Gold,Gold,0.9847569280090182,0.001813508129297603,0.013429563861684238,0.9847569280090182
49,0,0,0,14.276382780133472,No Pass,No Pass,0.00014586709886547813,0.9938203565447752,0.006033776356359534,0.9938203565447752
49,0,3,1,19.35736866579509,Gold,Gold,0.9773886704335627,0.004591374861938024,0.018019954704499234,0.9773886704335627
56,1,4,0,4.3386402271197735,Gold,Gold,0.966961443803058,0.0004440670035984544,0.032594489193343644,0.966961443803058
26,3,0,0,39.038940049287866,Silver,Silver,0.13427446747840113,0.1982657764327903,0.6674597560888086,0.6674597560888086
34,0,3,0,8.850565450250503,Silver,Silver,0.023931512380275407,0.053771100102232836,0.9222973875174919,0.9222973875174919
19,3,4,0,36.11111871172046,Gold,Gold,0.9658361987431908,0.0053595330654154175,0.028804268191393683,0.9658361987431908
69,0,0,0,7.871239405004141,No Pass,No Pass,0.0017584293696382817,0.9456974083881725,0.052544162242189336,0.9456974083881725
18,0,1,1,17.9661646123105,Silver,Silver,0.10229004336280727,0.11870647105043503,0.7790034855867577,0.7790034855867577
22,0,0,1,76.41389109815019,No Pass,No Pass,0.003026034151034151,0.8980434244513192,0.09893054139764662,0.8980434244513192
43,1,4,0,2.6365035766257026,Gold,Gold,0.9640601239124775,0.0012226614570725533,0.03471721463044977,0.9640601239124775
24,1,0,0,27.690910996359325,No Pass,No Pass,0.0020990243633186457,0.969459742104995,0.028441233531686195,0.969459742104995
20,0,4,1,22.830870717118287,Gold,Gold,0.9781628658211142,0.0030763913505848987,0.018760742828300835,0.9781628658211142
42,0,0,0,19.25221749631164,No Pass,No Pass,0.00012431017807361893,0.9875722205679768,0.012303469253949866,0.9875722205679768
49,1,2,0,22.41854218091968,Silver,Silver,0.05957785728977098,0.15292626393324849,0.7874958787769809,0.7874958787769809
30,1,4,0,28.80206059417217,Gold,Silver,0.4868390133517898,0.012816063917338479,0.5003449227308717,0.5003449227308717
43,1,3,0,0.349896477517508,Silver,Gold,0.6065621965662564,0.004852858206741199,0.3885849452270021,0.6065621965662564
28,0,3,0,20.75080751318501,No Pass,No Pass,0.010103892395499182,0.5391103339661513,0.4507857736383494,0.5391103339661513
27,0,0,1,4.940509208471286,Silver,Silver,0.02949048723738326,0.09260862983119486,0.8779008829314212,0.8779008829314212
24,1,1,0,5.3129637091612345,No Pass,Silver,0.03382662846642254,0.26400044367998476,0.7021729278535926,0.7021729278535926
62,0,3,1,0.093219119157329,Gold,Gold,0.9683752842206961,0.00288702770440374,0.02873768807490003,0.9683752842206961
22,0,2,0,47.949345757888025,No Pass,No Pass,0.0,0.9761529889273645,0.023847011072635458,0.9761529889273645
37,0,1,0,1.3847656008781226,No Pass,No Pass,0.0010456818113364604,0.9718765977644103,0.0270777204242535,0.9718765977644103
61,2,4,0,54.676790634085805,Silver,Gold,0.5188719359889765,0.034276231456626595,0.44685183255439703,0.5188719359889765
40,2,3,0,0.6097093007548564,Gold,Gold,0.9529959926338053,0.0010811178554344125,0.04592288951075992,0.9529959926338053
48,2,0,1,26.001279806930054,Gold,Gold,0.9355470472296751,0.01695762852284591,0.04749532424747898,0.9355470472296751
26,0,1,1,33.82979332641255,No Pass,Silver,0.0340034081356259,0.33403271740184,0.6319638744625331,0.6319638744625331
49,0,0,1,6.683217248460199,Silver,Silver,0.07066892080672521,0.06752663175764997,0.8618044474356249,0.8618044474356249
42,1,3,0,27.533786813075373,Silver,Silver,0.16955392885201784,0.03567783371670021,0.794768237431282,0.794768237431282
34,1,3,0,27.637326456324164,Silver,Silver,0.1641048111677807,0.04057224912416,0.7953229397080596,0.7953229397080596
53,1,3,0,28.48745893004575,Silver,Silver,0.12948424262313699,0.043363687274542755,0.8271520701023206,0.8271520701023206
52,1,0,0,51.348179829325446,No Pass,No Pass,2.73224043715847e-05,0.9815115037608342,0.0184611738347944,0.9815115037608342
59,0,0,0,1.1113162760182915,No Pass,No Pass,0.0018406175011599336,0.9763714937852709,0.02178788871356921,0.9763714937852709
28,0,3,0,136.17675967275883,No Pass,No Pass,0.0,0.9969918478180483,0.0030081521819520646,0.9969918478180483
42,2,2,1,60.2879289854491,Gold,Gold,0.8240843472787127,0.035537619922221736,0.1403780327990657,0.8240843472787127
39,1,1,0,38.081112683239965,No Pass,No Pass,0.0019513430166782234,0.9502711993079273,0.04777745767539448,0.9502711993079273
64,0,1,1,14.313902650193526,Silver,Silver,0.2568206954619992,0.06184418107340733,0.6813351234645935,0.6813351234645935
62,1,3,0,9.49785346180615,Gold,Gold,0.6218469056098681,0.003947472838286503,0.37420562155184506,0.6218469056098681
21,0,4,0,24.944033355834925,No Pass,Silver,0.021142994097048763,0.10748494991115164,0.8713720559918001,0.8713720559918001
63,2,4,0,14.20706463200617,Gold,Gold,0.9846905180201247,0.0008220046739626084,0.014487477305912554,0.9846905180201247
24,1,3,0,4.902471297267749,Gold,Gold,0.5711330142961273,0.005607834814884771,0.42325915088898763,0.5711330142961273
69,0,4,1,21.10537170546564,Gold,Gold,0.946899050296109,0.003021475256769374,0.050079474447121505,0.946899050296109
29,0,1,0,3.515172252771168,No Pass,No Pass,0.0035731156487231663,0.9817257837909735,0.014701100560303498,0.9817257837909735
35,1,1,0,61.72422086152113,No Pass,No Pass,0.0016063147195222668,0.9883503028660066,0.010043382414471108,0.9883503028660066
58,2,1,0,28.20539583735438,Silver,Silver,0.058630045294069524,0.14246245199870658,0.7989075027072233,0.7989075027072233
64,0,4,0,36.95119547709607,Silver,Silver,0.03419905459210106,0.24984072004239977,0.7159602253654991,0.7159602253654991
41,1,1,0,3.11772787276027,Silver,Silver,0.03990826495177451,0.3063464339580252,0.6537453010901998,0.6537453010901998
55,0,1,0,10.59773675429819,No Pass,No Pass,0.0010899118518899328,0.9898042452558466,0.009105842892263537,0.9898042452558466
49,0,0,0,96.96062105395394,No Pass,No Pass,0.0,0.9993711603506591,0.0006288396493407882,0.9993711603506591
27,0,1,0,0.5392778534972666,No Pass,No Pass,0.006028311761585623,0.9621168769081676,0.03185481133024676,0.9621168769081676
43,2,2,0,2.4392208810247222,Gold,Gold,0.9010342226971982,0.002704373769371092,0.09626140353343098,0.9010342226971982
68,2,1,0,2.6974196427164547,Silver,Gold,0.5476353088727348,0.04860509133942319,0.40375959978784226,0.5476353088727348
64,0,4,0,3.731575425930701,Silver,Silver,0.39475794293844024,0.01391920565046295,0.5913228514110965,0.5913228514110965
54,0,0,0,29.5332110824497,No Pass,No Pass,6.802721088435374e-05,0.9859172520030964,0.014014720786019123,0.9859172520030964
35,2,3,0,86.94012812626598,Silver,Silver,0.06137531640411389,0.3546924765214196,0.5839322070744665,0.5839322070744665
57,0,3,0,4.66414996248287,Silver,Silver,0.03993268633100089,0.09405835498974895,0.8660089586792498,0.8660089586792498
29,0,3,0,6.786140223884255,Silver,Silver,0.02915540017579757,0.0626420612297241,0.9082025385944781,0.9082025385944781
28,1,0,0,31.00530565140974,No Pass,No Pass,0.0006377449020391843,0.9839015273554467,0.015460727742514108,0.9839015273554467
34,0,0,0,52.003062711259616,No Pass,No Pass,0.0,0.996671768777422,0.00332823122257785,0.996671768777422
38,0,0,0,26.824389644652285,No Pass,No Pass,0.0,0.989779660580622,0.010220339419377906,0.989779660580622
50,0,1,0,7.333280738831325,No Pass,No Pass,0.0030787257890604945,0.9781369558728392,0.018784318338100393,0.9781369558728392
47,1,3,0,2.2888938778306307,Gold,Gold,0.6854243939755007,0.004116091896179633,0.31045951412831935,0.6854243939755007
40,1,2,0,13.441839048212168,Silver,Silver,0.07268033388485085,0.08976991881814031,0.8375497472970086,0.8375497472970086
39,1,4,0,7.631679591589947,Gold,Gold,0.9518566634018354,0.0014618737192338119,0.0466814628789309,0.9518566634018354
38,0,2,1,31.791636180759497,Silver,Gold,0.5778505452892883,0.02162580900751222,0.4005236457031998,0.5778505452892883
32,0,3,0,5.266999792540109,Silver,Silver,0.02486589925076161,0.05839584700918846,0.9167382537400494,0.9167382537400494
19,1,3,0,8.349265255411517,Gold,Gold,0.6681037298751424,0.0123573547879629,0.31953891533689494,0.6681037298751424
66,0,0,0,4.08688520151444,No Pass,No Pass,0.0013288051295622292,0.9735357073996344,0.02513548747080308,0.9735357073996344
56,1,4,0,29.86830702410828,Silver,Silver,0.42735880133069826,0.018305111563621912,0.5543360871056803,0.5543360871056803
29,2,4,0,2.503034030111936,Gold,Gold,0.9895812601072095,0.0013868778280542984,0.009031862064736077,0.9895812601072095
41,2,1,0,21.0377391737416,Silver,Silver,0.10721944596562895,0.05462711945320585,0.838153434581165,0.838153434581165
38,1,3,0,102.60948990161116,No Pass,No Pass,0.0055145677671351616,0.9273511416083763,0.06713429062448849,0.9273511416083763
18,0,3,0,3.3131730775212382,Silver,Silver,0.061814642736217125,0.06022663405191846,0.8779587232118645,0.8779587232118645
53,2,2,0,15.754095129162591,Gold,Gold,0.782102322824243,0.009945411919201614,0.2079522652565554,0.782102322824243
53,0,1,1,62.14898642355767,No Pass,No Pass,0.015121514596514597,0.8648966316236956,0.11998185377978964,0.8648966316236956
51,0,0,0,29.172408851066567,No Pass,No Pass,0.0,0.990288949998955,0.009711050001044923,0.990288949998955
55,0,1,1,1.1573619721908182,Gold,Silver,0.45575862542697915,0.013859615783414186,0.5303817587896067,0.5303817587896067
63,0,1,0,14.415731013155042,No Pass,No Pass,0.000987537186722427,0.9870963136305985,0.011916149182679357,0.9870963136305985
23,1,2,0,7.952885136410658,Gold,Silver,0.19711141340971844,0.05320130023579916,0.7496872863544825,0.7496872863544825
54,0,1,0,6.147038037587013,No Pass,No Pass,0.002729559082750931,0.978845652903991,0.018424788013258368,0.978845652903991
50,0,2,0,9.001356515375992,No Pass,Silver,0.008043549772557229,0.4802872183553583,0.5116692318720846,0.5116692318720846
65,0,0,1,3.099688816053829,Silver,Silver,0.05420624253706899,0.08231559789819519,0.8634781595647364,0.8634781595647364
47,2,0,1,18.772872919683905,Gold,Gold,0.9438281817760855,0.008636813803480472,0.04753500442043417,0.9438281817760855
34,2,4,0,59.06247804711383,Silver,Silver,0.32775690222861187,0.07094352986805125,0.6012995679033375,0.6012995679033375
68,1,2,0,2.4389052205871966,Silver,Silver,0.3670148834616166,0.03963003713226882,0.5933550794061149,0.5933550794061149
24,0,4,0,126.85308412588248,No Pass,No Pass,0.006935982633351054,0.9675791352454745,0.025484882121174623,0.9675791352454745
40,0,3,0,40.87879604407393,No Pass,No Pass,0.006577029250942294,0.9500860175668552,0.04333695318220273,0.9500860175668552
42,0,3,0,2.8255887217405293,Silver,Silver,0.03306883485107075,0.05158009945443832,0.9153510656944903,0.9153510656944903
41,1,1,0,36.3622943853236,No Pass,No Pass,0.0007066346599009011,0.9691940828611789,0.030099282478920047,0.9691940828611789
30,2,1,0,3.279914777957904,Gold,Silver,0.28307835732185305,0.03697442815404768,0.6799472145240993,0.6799472145240993
38,0,4,1,5.947241547516738,Gold,Gold,0.9851547088201946,0.001263979310538015,0.013581311869267336,0.9851547088201946
49,1,2,0,62.57554893234749,No Pass,No Pass,0.0016075308706887653,0.9787097250397284,0.019682744089582437,0.9787097250397284
51,1,3,0,22.354070476087774,Silver,Silver,0.24855259629498325,0.03012295407689767,0.7213244496281197,0.7213244496281197
31,1,2,0,20.199925275890298,Silver,Silver,0.058736106103556715,0.13607488811590177,0.8051890057805416,0.8051890057805416
27,0,1,1,7.781164380199038,Gold,Silver,0.2709084402659095,0.009425483704537541,0.7196660760295532,0.7196660760295532
23,0,4,0,28.99596430075769,Silver,Silver,0.017681679727283277,0.10440384479714461,0.8779144754755731,0.8779144754755731
69,0,2,0,2.274815862777994,Silver,Silver,0.01350859920390294,0.43764884315276653,0.5488425576433302,0.5488425576433302
28,0,2,0,5.99367709245424,No Pass,No Pass,0.01504117406589758,0.6576996940317904,0.32725913190231176,0.6576996940317904
34,0,4,0,10.551237335167222,Silver,Silver,0.26182587945228847,0.062132261742224096,0.6760418588054875,0.6760418588054875
33,0,1,0,8.48195186055221,No Pass,No Pass,0.0019240019991311522,0.9791088288167384,0.018967169184130817,0.9791088288167384
38,1,2,1,6.017402468722099,Gold,Gold,0.9803434160600933,0.0013030303030303033,0.018353553636876338,0.9803434160600933
63,0,1,0,88.44219862516806,No Pass,No Pass,0.0,0.9990476190476191,0.0009523809523809524,0.9990476190476191
21,1,3,1,11.224254367558563,Gold,Gold,0.9725018992794259,0.00030303030303030303,0.027195070417544022,0.9725018992794259
21,1,0,0,47.03956673965269,No Pass,No Pass,0.00018518518518518518,0.9804192327999681,0.01939558201484656,0.9804192327999681
56,0,4,0,20.43407079522224,Silver,Silver,0.05859036285990117,0.08938107591819502,0.8520285612219037,0.8520285612219037
45,0,2,1,15.898562421160989,Gold,Gold,0.6805219386828038,0.012508583429090064,0.3069694778881064,0.6805219386828038
42,0,1,0,51.43796326718968,No Pass,No Pass,0.0,0.9941876056246178,0.00581239437538207,0.9941876056246178
38,0,2,0,2.0411259279070872,Silver,Silver,0.011821477153458545,0.42110209257608855,0.5670764302704524,0.5670764302704524
23,0,0,0,17.72990158508301,No Pass,No Pass,7.054673721340387e-05,0.994412422727212,0.005517030535574589,0.994412422727212
50,0,2,0,0.7263315130281861,Silver,Silver,0.012946258883183959,0.38151226622760215,0.6055414748892134,0.6055414748892134
68,3,0,0,34.899570900829254,Silver,Silver,0.23742193996834735,0.24240398503156171,0.5201740750000915,0.5201740750000915
22,0,1,0,64.95005559570286,No Pass,No Pass,0.0,0.9960816340092655,0.003918365990734412,0.9960816340092655
69,1,2,0,21.594714107427325,Silver,Silver,0.07885177467395595,0.18636602678040004,0.734782198545644,0.734782198545644
64,0,3,0,3.45079499190476,Silver,Silver,0.020938196079954393,0.06574269464388038,0.9133191092761646,0.9133191092761646
56,0,3,0,24.24409735681172,No Pass,No Pass,0.00667235295220336,0.5221948803667102,0.47113276668108656,0.5221948803667102
61,2,2,0,54.16069218609285,Silver,Silver,0.10071119250940824,0.2502562788171552,0.6490325286734366,0.6490325286734366
29,3,3,0,70.09878177231558,Gold,Gold,0.4417398530534167,0.20541776349652344,0.3528423834500602,0.4417398530534167
54,0,4,0,5.1081553087265865,Gold,Silver,0.33031292937011675,0.020019929125789607,0.6496671415040934,0.6496671415040934
24,1,0,1,47.59820310796161,Silver,Silver,0.15235299331679322,0.14903974241654847,0.6986072642666585,0.6986072642666585
22,1,2,0,25.59996978172969,Silver,Silver,0.059712512769185724,0.311401121159712,0.6288863660711025,0.6288863660711025
56,1,0,0,22.262875782052635,No Pass,No Pass,0.0020852049836327974,0.9715574482629982,0.02635734675336889,0.9715574482629982
41,3,4,0,49.76218180305368,Gold,Gold,0.9357818878502521,0.006507903517191442,0.05771020863255661,0.9357818878502521
24,3,2,0,10.279188173898747,Gold,Gold,0.9375432304660664,0.0023362792950460194,0.06012049023888758,0.9375432304660664
29,0,1,1,35.269167675015304,Silver,Silver,0.02635908638468517,0.3908424854031756,0.5827984282121386,0.5827984282121386
61,0,2,0,91.10964194690996,No Pass,No Pass,0.0,0.9938979244973465,0.006102075502653466,0.9938979244973465
38,2,1,0,18.341823778148083,Silver,Silver,0.12402369001237389,0.056368552402426886,0.8196077575851994,0.8196077575851994
44,0,3,0,37.649926836303095,No Pass,No Pass,0.0059661822055301445,0.591074096996994,0.4029597207974761,0.591074096996994
69,0,2,0,15.92970766703008,No Pass,No Pass,0.0008166589368139756,0.8475235963699013,0.15165974469328453,0.8475235963699013
24,1,3,0,29.619138917280463,Silver,Silver,0.15891840617632844,0.06162094892068801,0.7794606449029835,0.7794606449029835
65,0,3,1,0.1404904101856224,Gold,Gold,0.9824794032095978,0.0009573309920983317,0.016563265798303844,0.9824794032095978
26,2,2,0,20.72520012236102,Gold,Gold,0.5886255256404398,0.022739639495107624,0.3886348348644523,0.5886255256404398
64,0,1,0,15.03229766510479,No Pass,No Pass,0.00203002247920772,0.9778526945219026,0.020117282998889756,0.9778526945219026
29,1,4,1,19.80228459874966,Gold,Gold,0.9956943749228818,0.0,0.004305625077118289,0.9956943749228818
30,0,1,0,4.913642296428415,No Pass,No Pass,0.0022312685015987723,0.9849403366314586,0.012828394866942953,0.9849403366314586
56,0,0,0,26.25989775536457,No Pass,No Pass,3.7037037037037037e-05,0.9929277786879402,0.007035184275022944,0.9929277786879402
42,0,4,0,49.81574787031965,Silver,Silver,0.009135830849555921,0.3904248639190191,0.6004393052314253,0.6004393052314253
41,1,3,0,2.2775987183305704,Silver,Gold,0.663669742443609,0.0032715660516537885,0.333058691504737,0.663669742443609
62,0,1,0,8.033252111552692,No Pass,No Pass,0.004090770124702196,0.9758818744799138,0.020027355395384017,0.9758818744799138
62,2,3,0,8.242826911354332,Gold,Gold,0.9827535898752047,0.0013151048400679107,0.015931305284727124,0.9827535898752047
45,2,0,1,43.636195260599855,Gold,Gold,0.6300326397029071,0.05073149513884807,0.31923586515824526,0.6300326397029071
39,0,2,0,21.78841369369146,No Pass,No Pass,0.001882582340117584,0.9587786592145089,0.03933875844537355,0.9587786592145089
42,0,0,0,52.30491909826886,No Pass,No Pass,0.0,0.995979204208496,0.004020795791504075,0.995979204208496
43,0,2,0,34.52240744527221,No Pass,No Pass,0.004116012771680825,0.9658284569137546,0.030055530314564212,0.9658284569137546
35,1,3,0,43.95503635209093,Silver,Silver,0.032789943767995065,0.38827542520294195,0.5789346310290628,0.5789346310290628
25,2,3,0,39.59034739948386,Gold,Gold,0.6704369419401751,0.05428017770271762,0.2752828803571073,0.6704369419401751
45,2,0,0,45.83146171511888,No Pass,No Pass,0.008169946351218127,0.8599930588158755,0.13183699483290637,0.8599930588158755
54,0,3,0,11.947578228787885,No Pass,Silver,0.026032892849291018,0.2268747307593159,0.7470923763913929,0.7470923763913929
64,1,2,0,80.41460390429616,No Pass,No Pass,0.0015158730158730158,0.9642177848862434,0.03426634209788381,0.9642177848862434
26,0,4,0,109.77076441248504,No Pass,No Pass,0.004953159041394335,0.9779945898186203,0.017052251139985323,0.9779945898186203
41,2,1,0,25.710119094000817,No Pass,Silver,0.07302669681493244,0.14236442924403594,0.7846088739410312,0.7846088739410312
61,0,0,0,4.50954614500585,No Pass,No Pass,0.0011740936899732007,0.9893050431386468,0.009520863171380036,0.9893050431386468
66,0,1,1,16.13310698684246,Silver,Silver,0.19755225881835978,0.030710215439852993,0.7717375257417872,0.7717375257417872
49,2,0,0,8.593559463134438,Silver,Silver,0.06330328819653173,0.14807586656798363,0.7886208452354844,0.7886208452354844
41,2,1,0,9.943060560214636,Gold,Silver,0.35441141713434243,0.04533979702809792,0.6002487858375595,0.6002487858375595
56,0,1,0,13.149530209250386,No Pass,No Pass,0.001140513016100891,0.9872391452107301,0.01162034177316905,0.9872391452107301
69,1,1,1,95.05911570706608,No Pass,No Pass,0.10002461433628448,0.5341404722450017,0.3658349134187138,0.5341404722450017
